route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
17,121-1,2036607,17-CESAR CHAVEZ WB,,1,588219,39914,1,1,W
17,121-1,2036606,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036605,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036604,17-CESAR CHAVEZ WB,,1,588221,39914,1,1,W
17,121-1,2036603,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036602,17-CESAR CHAVEZ WB,,1,588219,39914,1,1,W
17,121-1,2036601,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036600,17-CESAR CHAVEZ WB,,1,588222,39914,1,1,W
17,121-1,2036599,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036598,17-CESAR CHAVEZ WB,,1,588221,39914,1,1,W
17,121-1,2036597,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036596,17-CESAR CHAVEZ WB,,1,588219,39914,1,1,W
17,121-1,2036595,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036594,17-CESAR CHAVEZ WB,,1,588222,39914,1,1,W
17,121-1,2036593,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036592,17-CESAR CHAVEZ WB,,1,588221,39914,1,1,W
17,121-1,2036591,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036590,17-CESAR CHAVEZ WB,,1,588219,39914,1,1,W
17,121-1,2036589,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036588,17-CESAR CHAVEZ WB,,1,588222,39914,1,1,W
17,121-1,2036587,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036586,17-CESAR CHAVEZ WB,,1,588221,39914,1,1,W
17,121-1,2036585,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036584,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036583,17-CESAR CHAVEZ WB,,1,588222,39914,1,1,W
17,121-1,2036639,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036649,17-CESAR CHAVEZ WB,,1,588221,39914,1,1,W
17,121-1,2036648,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036647,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036646,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036645,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036644,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036643,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
17,121-1,2036642,17-CESAR CHAVEZ WB,,1,588217,39914,1,1,W
17,121-1,2036641,17-CESAR CHAVEZ WB,,1,588218,39914,1,1,W
17,121-1,2036640,17-CESAR CHAVEZ WB,,1,588220,39914,1,1,W
171,121-1,2037020,171-Oak Hill Flyer-NB,,0,588244,39915,1,1,N
171,121-1,2037019,171-Oak Hill Flyer-NB,,0,588241,39915,1,1,N
171,121-1,2037017,171-Oak Hill Flyer-NB,,0,588243,39916,1,1,N
171,121-1,2037018,171-Oak Hill Flyer-NB,,0,588244,39915,1,1,N
171,121-1,2037016,171-Oak Hill Flyer-NB,,0,588242,39916,1,1,N
171,121-1,2037015,171-Oak Hill Flyer-NB,,0,588241,39915,1,1,N
171,121-1,2037014,171-Oak Hill Flyer-NB,,0,588240,39915,1,1,N
171,121-1,2037013,171-Oak Hill Flyer-NB,,0,588239,39915,1,1,N
171,121-1,2037028,171-Oak Hill Flyer-SB,,1,588239,39918,1,1,S
171,121-1,2037027,171-Oak Hill Flyer-SB,,1,588246,39918,1,1,S
171,121-1,2037026,171-Oak Hill Flyer-SB,,1,588245,39918,1,1,S
171,121-1,2037025,171-Oak Hill Flyer-SB,,1,588249,39918,1,1,S
171,121-1,2037024,171-Oak Hill Flyer-SB,,1,588248,39918,1,1,S
171,121-1,2037023,171-Oak Hill Flyer-SB,,1,588247,39917,1,1,S
171,121-1,2037022,171-Oak Hill Flyer-SB,,1,588246,39917,1,1,S
171,121-1,2037021,171-Oak Hill Flyer-SB,,1,588245,39918,1,1,S
18,121-1,2037093,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037092,18-Martin Luther King-EB,,0,588255,39919,1,1,E
18,121-1,2037091,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037090,18-Martin Luther King-EB,,0,588252,39919,1,1,E
18,121-1,2037089,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037088,18-Martin Luther King-EB,,0,588254,39919,1,1,E
18,121-1,2037087,18-Martin Luther King-EB,,0,588255,39919,1,1,E
18,121-1,2037086,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037085,18-Martin Luther King-EB,,0,588253,39919,1,1,E
18,121-1,2037084,18-Martin Luther King-EB,,0,588252,39919,1,1,E
18,121-1,2037083,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037082,18-Martin Luther King-EB,,0,588254,39919,1,1,E
18,121-1,2037081,18-Martin Luther King-EB,,0,588255,39919,1,1,E
18,121-1,2037080,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037079,18-Martin Luther King-EB,,0,588253,39919,1,1,E
18,121-1,2037078,18-Martin Luther King-EB,,0,588252,39919,1,1,E
18,121-1,2037077,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037076,18-Martin Luther King-EB,,0,588254,39919,1,1,E
18,121-1,2037075,18-Martin Luther King-EB,,0,588255,39919,1,1,E
18,121-1,2037074,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037073,18-Martin Luther King-EB,,0,588253,39919,1,1,E
18,121-1,2037072,18-Martin Luther King-EB,,0,588252,39919,1,1,E
18,121-1,2037071,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037070,18-Martin Luther King-EB,,0,588254,39919,1,1,E
18,121-1,2037069,18-Martin Luther King-EB,,0,588255,39919,1,1,E
18,121-1,2037068,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037067,18-Martin Luther King-EB,,0,588253,39919,1,1,E
18,121-1,2037066,18-Martin Luther King-EB,,0,588252,39919,1,1,E
18,121-1,2037065,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037064,18-Martin Luther King-EB,,0,588254,39919,1,1,E
18,121-1,2037063,18-Martin Luther King-EB,,0,588255,39919,1,1,E
18,121-1,2037062,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037061,18-Martin Luther King-EB,,0,588253,39919,1,1,E
18,121-1,2037060,18-Martin Luther King-EB,,0,588252,39919,1,1,E
18,121-1,2037059,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037058,18-Martin Luther King-EB,,0,588254,39919,1,1,E
18,121-1,2037057,18-Martin Luther King-EB,,0,588255,39919,1,1,E
18,121-1,2037056,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037055,18-Martin Luther King-EB,,0,588253,39919,1,1,E
18,121-1,2037054,18-Martin Luther King-EB,,0,588252,39919,1,1,E
18,121-1,2037053,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037052,18-Martin Luther King-EB,,0,588254,39919,1,1,E
18,121-1,2037051,18-Martin Luther King-EB,,0,588255,39919,1,1,E
18,121-1,2037050,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037049,18-Martin Luther King-EB,,0,588253,39919,1,1,E
18,121-1,2037048,18-Martin Luther King-EB,,0,588252,39919,1,1,E
18,121-1,2037047,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037046,18-Martin Luther King-EB,,0,588254,39919,1,1,E
18,121-1,2037045,18-Martin Luther King-EB,,0,588255,39919,1,1,E
18,121-1,2037044,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037043,18-Martin Luther King-EB,,0,588253,39919,1,1,E
18,121-1,2037042,18-Martin Luther King-EB,,0,588252,39919,1,1,E
18,121-1,2037041,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037040,18-Martin Luther King-EB,,0,588254,39919,1,1,E
18,121-1,2037039,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037038,18-Martin Luther King-EB,,0,588253,39919,1,1,E
18,121-1,2037037,18-Martin Luther King-EB,,0,588252,39919,1,1,E
18,121-1,2037036,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037035,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037034,18-Martin Luther King-EB,,0,588252,39919,1,1,E
18,121-1,2037033,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037032,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037031,18-Martin Luther King-EB,,0,588252,39919,1,1,E
18,121-1,2037030,18-Martin Luther King-EB,,0,588251,39919,1,1,E
18,121-1,2037029,18-Martin Luther King-EB,,0,588250,39919,1,1,E
18,121-1,2037095,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037094,18-Martin Luther King-WB,,1,588255,39920,1,1,W
18,121-1,2037158,18-Martin Luther King-WB,,1,588250,39920,1,1,W
18,121-1,2037157,18-Martin Luther King-WB,,1,588252,39920,1,1,W
18,121-1,2037156,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037155,18-Martin Luther King-WB,,1,588254,39920,1,1,W
18,121-1,2037154,18-Martin Luther King-WB,,1,588255,39920,1,1,W
18,121-1,2037153,18-Martin Luther King-WB,,1,588250,39920,1,1,W
18,121-1,2037152,18-Martin Luther King-WB,,1,588253,39920,1,1,W
18,121-1,2037151,18-Martin Luther King-WB,,1,588252,39920,1,1,W
18,121-1,2037150,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037149,18-Martin Luther King-WB,,1,588254,39920,1,1,W
18,121-1,2037148,18-Martin Luther King-WB,,1,588255,39920,1,1,W
18,121-1,2037147,18-Martin Luther King-WB,,1,588250,39920,1,1,W
18,121-1,2037146,18-Martin Luther King-WB,,1,588253,39920,1,1,W
18,121-1,2037145,18-Martin Luther King-WB,,1,588252,39920,1,1,W
18,121-1,2037144,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037143,18-Martin Luther King-WB,,1,588254,39920,1,1,W
18,121-1,2037142,18-Martin Luther King-WB,,1,588255,39920,1,1,W
18,121-1,2037141,18-Martin Luther King-WB,,1,588250,39920,1,1,W
18,121-1,2037140,18-Martin Luther King-WB,,1,588253,39920,1,1,W
18,121-1,2037139,18-Martin Luther King-WB,,1,588252,39920,1,1,W
18,121-1,2037138,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037137,18-Martin Luther King-WB,,1,588254,39920,1,1,W
18,121-1,2037136,18-Martin Luther King-WB,,1,588255,39920,1,1,W
18,121-1,2037135,18-Martin Luther King-WB,,1,588250,39920,1,1,W
18,121-1,2037134,18-Martin Luther King-WB,,1,588253,39920,1,1,W
18,121-1,2037133,18-Martin Luther King-WB,,1,588252,39920,1,1,W
18,121-1,2037132,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037131,18-Martin Luther King-WB,,1,588254,39920,1,1,W
18,121-1,2037130,18-Martin Luther King-WB,,1,588255,39920,1,1,W
18,121-1,2037128,18-Martin Luther King-WB,,1,588250,39920,1,1,W
18,121-1,2037127,18-Martin Luther King-WB,,1,588253,39920,1,1,W
18,121-1,2037126,18-Martin Luther King-WB,,1,588252,39920,1,1,W
18,121-1,2037125,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037124,18-Martin Luther King-WB,,1,588254,39920,1,1,W
18,121-1,2037123,18-Martin Luther King-WB,,1,588255,39920,1,1,W
18,121-1,2037122,18-Martin Luther King-WB,,1,588250,39920,1,1,W
18,121-1,2037121,18-Martin Luther King-WB,,1,588253,39920,1,1,W
18,121-1,2037120,18-Martin Luther King-WB,,1,588252,39920,1,1,W
18,121-1,2037119,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037118,18-Martin Luther King-WB,,1,588254,39920,1,1,W
18,121-1,2037117,18-Martin Luther King-WB,,1,588255,39920,1,1,W
18,121-1,2037116,18-Martin Luther King-WB,,1,588250,39920,1,1,W
18,121-1,2037115,18-Martin Luther King-WB,,1,588253,39920,1,1,W
18,121-1,2037114,18-Martin Luther King-WB,,1,588252,39920,1,1,W
18,121-1,2037113,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037112,18-Martin Luther King-WB,,1,588254,39920,1,1,W
18,121-1,2037111,18-Martin Luther King-WB,,1,588255,39920,1,1,W
18,121-1,2037110,18-Martin Luther King-WB,,1,588250,39920,1,1,W
18,121-1,2037109,18-Martin Luther King-WB,,1,588253,39920,1,1,W
18,121-1,2037129,18-Martin Luther King-WB,,1,588252,39920,1,1,W
18,121-1,2037108,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037107,18-Martin Luther King-WB,,1,588254,39920,1,1,W
18,121-1,2037106,18-Martin Luther King-WB,,1,588250,39920,1,1,W
18,121-1,2037105,18-Martin Luther King-WB,,1,588253,39920,1,1,W
18,121-1,2037104,18-Martin Luther King-WB,,1,588252,39920,1,1,W
18,121-1,2037103,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037102,18-Martin Luther King-WB,,1,588250,39920,1,1,W
18,121-1,2037101,18-Martin Luther King-WB,,1,588252,39920,1,1,W
18,121-1,2037100,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037099,18-Martin Luther King-WB,,1,588250,39920,1,1,W
18,121-1,2037098,18-Martin Luther King-WB,,1,588252,39920,1,1,W
18,121-1,2037097,18-Martin Luther King-WB,,1,588251,39920,1,1,W
18,121-1,2037096,18-Martin Luther King-WB,,1,588250,39920,1,1,W
19,121-1,2037538,19-Bull Creek-NB,,0,588276,39921,1,1,N
19,121-1,2037537,19-Bull Creek-NB,,0,588274,39921,1,1,N
19,121-1,2037536,19-Bull Creek-NB,,0,588276,39921,1,1,N
19,121-1,2037535,19-Bull Creek-NB,,0,588275,39921,1,1,N
19,121-1,2037534,19-Bull Creek-NB,,0,588274,39921,1,1,N
19,121-1,2037533,19-Bull Creek-NB,,0,588278,39921,1,1,N
19,121-1,2037532,19-Bull Creek-NB,,0,588276,39921,1,1,N
19,121-1,2037531,19-Bull Creek-NB,,0,588275,39921,1,1,N
19,121-1,2037530,19-Bull Creek-NB,,0,588274,39921,1,1,N
19,121-1,2037529,19-Bull Creek-NB,,0,588276,39921,1,1,N
19,121-1,2037528,19-Bull Creek-NB,,0,588275,39921,1,1,N
19,121-1,2037527,19-Bull Creek-NB,,0,588274,39921,1,1,N
19,121-1,2037526,19-Bull Creek-NB,,0,588276,39921,1,1,N
19,121-1,2037525,19-Bull Creek-NB,,0,588275,39921,1,1,N
19,121-1,2037524,19-Bull Creek-NB,,0,588274,39921,1,1,N
19,121-1,2037523,19-Bull Creek-NB,,0,588277,39921,1,1,N
19,121-1,2037522,19-Bull Creek-NB,,0,588276,39921,1,1,N
19,121-1,2037521,19-Bull Creek-NB,,0,588275,39921,1,1,N
19,121-1,2037520,19-Bull Creek-NB,,0,588274,39921,1,1,N
19,121-1,2037539,19-Bull Creek-NB,,0,588277,39921,1,1,N
19,121-1,2037519,19-Bull Creek-NB,,0,588276,39921,1,1,N
19,121-1,2037518,19-Bull Creek-NB,,0,588275,39921,1,1,N
19,121-1,2037517,19-Bull Creek-NB,,0,588274,39921,1,1,N
19,121-1,2037562,19-Bull Creek-SB,,1,588276,39922,1,1,S
19,121-1,2037561,19-Bull Creek-SB,,1,588274,39922,1,1,S
19,121-1,2037560,19-Bull Creek-SB,,1,588276,39922,1,1,S
19,121-1,2037559,19-Bull Creek-SB,,1,588275,39922,1,1,S
19,121-1,2037558,19-Bull Creek-SB,,1,588274,39922,1,1,S
19,121-1,2037557,19-Bull Creek-SB,,1,588278,39922,1,1,S
19,121-1,2037556,19-Bull Creek-SB,,1,588276,39922,1,1,S
19,121-1,2037555,19-Bull Creek-SB,,1,588275,39922,1,1,S
19,121-1,2037554,19-Bull Creek-SB,,1,588274,39922,1,1,S
19,121-1,2037553,19-Bull Creek-SB,,1,588276,39922,1,1,S
19,121-1,2037552,19-Bull Creek-SB,,1,588275,39922,1,1,S
19,121-1,2037551,19-Bull Creek-SB,,1,588274,39922,1,1,S
19,121-1,2037550,19-Bull Creek-SB,,1,588276,39922,1,1,S
19,121-1,2037549,19-Bull Creek-SB,,1,588275,39922,1,1,S
19,121-1,2037548,19-Bull Creek-SB,,1,588274,39922,1,1,S
19,121-1,2037547,19-Bull Creek-SB,,1,588277,39922,1,1,S
19,121-1,2037546,19-Bull Creek-SB,,1,588276,39922,1,1,S
19,121-1,2037545,19-Bull Creek-SB,,1,588275,39922,1,1,S
19,121-1,2037544,19-Bull Creek-SB,,1,588274,39922,1,1,S
19,121-1,2037543,19-Bull Creek-SB,,1,588277,39922,1,1,S
19,121-1,2037542,19-Bull Creek-SB,,1,588276,39922,1,1,S
19,121-1,2037541,19-Bull Creek-SB,,1,588275,39922,1,1,S
19,121-1,2037540,19-Bull Creek-SB,,1,588274,39922,1,1,S
2,121-1,2037724,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037723,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037722,2-Rosewood-WB,,0,588291,39923,1,1,W
2,121-1,2037721,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037720,2-Rosewood-WB,,0,588290,39923,1,1,W
2,121-1,2037719,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037718,2-Rosewood-WB,,0,588291,39923,1,1,W
2,121-1,2037717,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037716,2-Rosewood-WB,,0,588290,39923,1,1,W
2,121-1,2037715,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037714,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037713,2-Rosewood-WB,,0,588291,39923,1,1,W
2,121-1,2037712,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037711,2-Rosewood-WB,,0,588290,39923,1,1,W
2,121-1,2037710,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037709,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037708,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037707,2-Rosewood-WB,,0,588290,39923,1,1,W
2,121-1,2037706,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037705,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037704,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037703,2-Rosewood-WB,,0,588290,39923,1,1,W
2,121-1,2037702,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037701,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037700,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037699,2-Rosewood-WB,,0,588290,39923,1,1,W
2,121-1,2037698,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037697,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037696,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037695,2-Rosewood-WB,,0,588290,39923,1,1,W
2,121-1,2037694,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037693,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037725,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037692,2-Rosewood-WB,,0,588290,39923,1,1,W
2,121-1,2037691,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037690,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037689,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037688,2-Rosewood-WB,,0,588290,39923,1,1,W
2,121-1,2037687,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037686,2-Rosewood-WB,,0,588289,39923,1,1,W
2,121-1,2037685,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037684,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037683,2-Rosewood-WB,,0,588290,39923,1,1,W
2,121-1,2037682,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037681,2-Rosewood-WB,,0,588289,39923,1,1,W
2,121-1,2037680,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037679,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037678,2-Rosewood-WB,,0,588290,39923,1,1,W
2,121-1,2037677,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037676,2-Rosewood-WB,,0,588289,39923,1,1,W
2,121-1,2037675,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037674,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037673,2-Rosewood-WB,,0,588290,39923,1,1,W
2,121-1,2037672,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037671,2-Rosewood-WB,,0,588289,39923,1,1,W
2,121-1,2037670,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037669,2-Rosewood-WB,,0,588288,39923,1,1,W
2,121-1,2037668,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037667,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037666,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037665,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037664,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037663,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037662,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037661,2-Rosewood-WB,,0,588287,39923,1,1,W
2,121-1,2037660,2-Rosewood-WB,,0,588286,39923,1,1,W
2,121-1,2037791,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037790,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037789,2-Rosewood-EB,,1,588291,39924,1,1,E
2,121-1,2037788,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037787,2-Rosewood-EB,,1,588290,39924,1,1,E
2,121-1,2037786,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037785,2-Rosewood-EB,,1,588291,39924,1,1,E
2,121-1,2037784,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037783,2-Rosewood-EB,,1,588290,39924,1,1,E
2,121-1,2037782,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037781,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037780,2-Rosewood-EB,,1,588291,39924,1,1,E
2,121-1,2037779,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037778,2-Rosewood-EB,,1,588290,39924,1,1,E
2,121-1,2037777,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037776,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037775,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037774,2-Rosewood-EB,,1,588290,39924,1,1,E
2,121-1,2037773,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037772,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037771,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037770,2-Rosewood-EB,,1,588290,39924,1,1,E
2,121-1,2037769,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037768,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037767,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037766,2-Rosewood-EB,,1,588290,39924,1,1,E
2,121-1,2037765,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037764,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037763,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037762,2-Rosewood-EB,,1,588290,39924,1,1,E
2,121-1,2037761,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037760,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037759,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037758,2-Rosewood-EB,,1,588290,39924,1,1,E
2,121-1,2037757,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037756,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037755,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037754,2-Rosewood-EB,,1,588290,39924,1,1,E
2,121-1,2037753,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037752,2-Rosewood-EB,,1,588289,39924,1,1,E
2,121-1,2037751,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037750,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037749,2-Rosewood-EB,,1,588290,39924,1,1,E
2,121-1,2037748,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037747,2-Rosewood-EB,,1,588289,39924,1,1,E
2,121-1,2037746,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037745,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037744,2-Rosewood-EB,,1,588290,39924,1,1,E
2,121-1,2037743,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037742,2-Rosewood-EB,,1,588289,39924,1,1,E
2,121-1,2037741,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037740,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037739,2-Rosewood-EB,,1,588290,39924,1,1,E
2,121-1,2037738,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037737,2-Rosewood-EB,,1,588289,39924,1,1,E
2,121-1,2037736,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037735,2-Rosewood-EB,,1,588288,39924,1,1,E
2,121-1,2037734,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037733,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037732,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037731,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037730,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037729,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037728,2-Rosewood-EB,,1,588286,39924,1,1,E
2,121-1,2037727,2-Rosewood-EB,,1,588287,39924,1,1,E
2,121-1,2037726,2-Rosewood-EB,,1,588286,39924,1,1,E
20,121-1,2038169,20-Manor Rd/Riverside-NB,,0,588312,39925,1,1,N
20,121-1,2038201,20-Manor Rd/Riverside-NB,,0,588310,39925,1,1,N
20,121-1,2038168,20-Manor Rd/Riverside-NB,,0,588308,39925,1,1,N
20,121-1,2038167,20-Manor Rd/Riverside-NB,,0,588307,39925,1,1,N
20,121-1,2038166,20-Manor Rd/Riverside-NB,,0,588317,39925,1,1,N
20,121-1,2038165,20-Manor Rd/Riverside-NB,,0,588316,39925,1,1,N
20,121-1,2038164,20-Manor Rd/Riverside-NB,,0,588315,39925,1,1,N
20,121-1,2038163,20-Manor Rd/Riverside-NB,,0,588314,39925,1,1,N
20,121-1,2038162,20-Manor Rd/Riverside-NB,,0,588313,39925,1,1,N
